,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,HasBsmt
0,5,6.79794041297493,1.0,6.782192056006791,1,1961,1
1,6,7.192182058713246,1.0,7.192182058713246,1,1958,1
2,5,7.395721608602045,2.0,6.833031732786201,2,1997,1
3,6,7.38025578842646,2.0,6.8308742346461795,2,1998,1
4,8,7.154615356913663,2.0,7.154615356913663,2,1992,1
5,6,7.411556287811163,2.0,6.637258031284457,2,1993,1
6,6,7.079184394609668,2.0,7.0630481633881725,2,1992,1
7,6,7.289610521451167,2.0,6.670766320845874,2,1998,1
8,7,7.201170883281678,2.0,7.170119543449628,1,1990,1
9,4,6.782192056006791,2.0,6.782192056006791,1,1970,1
10,7,7.198183577101943,2.0,7.247792581767846,2,1999,1
11,6,6.894670039433482,1.0,6.180016653652572,1,1971,1
12,5,6.9957661563048505,1.0,6.263398262591624,1,1971,1
13,6,7.283448228756631,2.0,6.75110146893676,2,1975,1
14,7,6.728628613084702,1.0,6.728628613084702,1,1975,1
15,9,7.755338812846501,3.0,7.371489295214277,2,2009,1
16,8,7.342131730584722,3.0,7.342131730584722,2,2009,1
17,9,7.437206366871292,3.0,7.437206366871292,2,2005,1
18,8,7.507690077819904,3.0,7.507690077819904,2,2005,1
19,9,7.899524472032198,3.0,7.953669778649798,2,2003,1
20,8,7.718685495198466,3.0,7.421177528595393,2,2002,1
21,8,7.222566018822171,2.0,7.222566018822171,2,2006,1
22,6,7.188412736496954,2.0,7.188412736496954,2,2005,1
23,7,7.0431599159883405,2.0,7.0431599159883405,2,2006,1
24,7,7.2254814727822945,2.0,5.950642552587727,2,2004,1
25,7,7.457609289715606,2.0,6.741700694652055,2,2004,1
26,8,7.813995675002791,3.0,7.395721608602045,2,1998,1
27,8,7.374629015218945,3.0,7.374629015218945,2,2005,1
28,7,7.1049654482698426,2.0,7.1049654482698426,2,2009,1
29,6,7.291656209174461,2.0,7.291656209174461,2,2005,1
30,7,7.413970290190444,2.0,6.7226297948554485,2,2004,1
31,5,6.919683849847411,1.0,6.704414354964107,1,1920,1
32,6,7.309212365692763,2.0,7.0967213784947605,2,1974,1
33,8,7.761744984658913,3.0,7.115582126184454,2,1993,1
34,8,7.707512194600341,3.0,7.237059026124737,2,1992,1
35,7,7.305188215393037,2.0,7.305188215393037,2,2004,1
36,7,7.426549072397305,2.0,6.733401891837359,2,2004,1
37,7,7.090076835776092,2.0,6.396929655216146,2,2004,1
38,7,7.090076835776092,2.0,6.396929655216146,2,2004,1
39,6,7.119635638017636,2.0,6.396929655216146,2,2005,1
